@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
17,0.999731,0.999782,0.999712,0.999763,0.999559,0.99961,0.999865,0.999916,0.999865,0.999916,-0.888945,?
17,0.999737,0.999743,0.999985,0.999992,0.999526,0.999532,0.999985,0.999992,0.999679,0.999685,-0.530244,?
17,0.999795,0.999848,0.99975,0.999803,0.99975,0.999803,0.999903,0.999956,0.99975,0.999803,-0.939311,?
17,1.000311,1.00028,1.00003,0.999999,1.00003,0.999999,1.00049,1.000459,1.000336,1.000306,-0.887717,?
17,1.00053,1.000485,1.00031,1.000264,1.000157,1.000111,1.000769,1.000724,1.000463,1.000417,-0.957737,?
9,1.000361,1.000193,1.001041,1.000873,0.999825,0.999656,1.001193,1.001025,1.000129,0.999961,0.463553,?
9,0.999975,0.999878,1.000355,1.000258,0.999596,0.999499,1.000507,1.00041,1.000052,0.999954,0.746092,?
9,1.000273,1.000217,1.000364,1.000308,1.000061,1.000005,1.000668,1.000611,1.000061,1.000005,0.152761,?
9,0.999722,0.999564,0.999983,0.999826,0.999528,0.99937,0.999983,0.999826,0.999528,0.99937,0.139249,?
9,1.000341,1.000345,1.000365,1.000369,0.99991,0.999914,1.000669,1.000673,1.000214,1.000218,-0.253848,?
9,1.000352,1.000268,1.000202,1.000119,1.000051,0.999968,1.000505,1.000422,1.000354,1.00027,-0.159259,?
9,0.999216,0.999316,0.999306,0.999405,0.998852,0.998951,0.999609,0.999708,0.999306,0.999405,0.418101,?
9,1.000508,1.000413,1.001059,1.000965,1.00015,1.000056,1.001059,1.000965,1.000453,1.000359,0.296487,?
10,0.999822,0.999831,0.999816,0.999825,0.999665,0.999673,0.999967,0.999976,0.999967,0.999976,-0.353351,?
10,0.999677,0.999686,0.999842,0.99985,0.999387,0.999396,0.999993,1.000002,0.999539,0.999548,0.02869,?
10,0.99967,0.999722,0.999804,0.999857,0.999349,0.999402,1.000107,1.000159,0.999501,0.999554,0.431614,?
10,1.000091,1.000081,0.999974,0.999964,0.999974,0.999964,1.000276,1.000266,0.999974,0.999964,-0.5413,?
10,0.999067,0.999063,0.999773,0.999769,0.998564,0.99856,0.999773,0.999769,0.998866,0.998862,2.103504,?
10,0.99846,0.998756,0.998743,0.999038,0.998289,0.998584,0.998894,0.99919,0.998289,0.998584,0.357909,?
10,1.000173,1.00028,1.000071,1.000178,0.99992,1.000027,1.000375,1.000481,1.000223,1.00033,-0.488478,?
10,1.000426,1.000439,1.000302,1.000314,1.00015,1.000163,1.000757,1.000769,1.00015,1.000163,0.246122,?
10,0.999626,0.999634,1.000224,1.000233,0.999315,0.999323,1.000224,1.000233,0.999618,0.999626,0.045888,?
10,1.001223,1.001172,1.000208,1.000157,1.000208,1.000157,1.001876,1.001824,1.000966,1.000915,3.577616,?
10,0.998906,0.998824,0.999669,0.999587,0.998305,0.998223,0.999972,0.99989,0.998456,0.998374,4.23114,?
10,1.000336,1.000211,1.000524,1.000399,0.999916,0.999791,1.000827,1.000703,1.000068,0.999943,-0.436884,?
10,1.000947,1.000824,1.000618,1.000495,1.000466,1.000343,1.001225,1.001102,1.001074,1.00095,0.844366,?
10,1.001172,1.001003,1.001126,1.000957,1.000671,1.000502,1.001581,1.001412,1.001278,1.001109,1.130589,?
10,1.001303,1.001011,1.000873,1.000581,1.000873,1.000581,1.001632,1.001339,1.00148,1.001188,0.803828,?
10,1.001365,1.001096,1.001087,1.000818,1.000935,1.000666,1.001845,1.001575,1.001693,1.001424,1.171127,?
11,1.000778,1.000625,1.000736,1.000583,1.000585,1.000432,1.001039,1.000886,1.000585,1.000432,1.591249,?
11,0.998593,0.998741,0.998944,0.999093,0.99834,0.998488,0.999096,0.999244,0.998642,0.998791,0.604822,?
11,1.001547,1.00157,1.001336,1.001359,1.001034,1.001057,1.002093,1.002116,1.001488,1.001511,2.97323,?
11,0.999296,0.99927,0.999339,0.999313,0.999188,0.999162,0.99949,0.999464,0.999339,0.999313,0.077827,?
11,1.000004,0.999761,1.000191,0.999947,0.999738,0.999494,1.000342,1.000098,0.999738,0.999494,0.147848,?
11,0.999106,0.999219,0.999512,0.999625,0.998607,0.998719,0.999663,0.999776,0.999059,0.999172,0.785401,?
11,1.001617,1.001403,1.000956,1.000742,1.000805,1.000591,1.002164,1.00195,1.001258,1.001044,1.408214,?
11,1.001233,1.000966,1.000658,1.000391,1.000658,1.000391,1.001564,1.001297,1.00096,1.000693,1.252204,?
11,0.9983,0.998583,0.998463,0.998746,0.99801,0.998293,0.998765,0.999048,0.998161,0.998444,0.469695,?
11,0.999237,0.99952,0.998586,0.998868,0.998435,0.998717,0.999944,1.000228,0.999793,1.000077,0.937726,?
11,1.000415,1.000436,1.000556,1.000577,1.000103,1.000124,1.000859,1.000879,1.000556,1.000577,0.630619,?
11,1.000964,1.000728,1.000818,1.000583,1.000667,1.000432,1.00112,1.000885,1.000818,1.000583,0.122051,?
11,1.000488,1.000433,1.000079,1.000024,0.999928,0.999873,1.000682,1.000628,1.000531,1.000477,-0.029046,?
12,1.000972,1.000922,1.000194,1.000144,1.000043,0.999993,1.00155,1.0015,1.0014,1.00135,3.436347,?
12,1.001759,1.001483,1.001354,1.001077,1.001354,1.001077,1.002106,1.00183,1.001655,1.001378,2.032255,?
12,0.999738,0.999689,1.000056,1.000008,0.999455,0.999407,1.000056,1.000008,0.999756,0.999707,0.279289,?
12,0.999838,0.999837,1.000174,1.000174,0.999573,0.999572,1.000174,1.000174,0.999723,0.999723,0.393533,?
12,0.999648,0.999623,0.999889,0.999864,0.999288,0.999263,1.000039,1.000014,0.999588,0.999563,0.22401,?
12,0.999229,0.999289,0.999258,0.999318,0.998957,0.999017,0.999709,0.999769,0.999408,0.999468,0.011492,?
12,1.000592,1.000458,1.000333,1.000199,1.000333,1.000199,1.000784,1.00065,1.000784,1.00065,-0.094153,?
13,0.999121,0.99923,0.999279,0.999388,0.998829,0.998938,0.999579,0.999688,0.998829,0.998938,0.592538,?
13,0.999855,0.999903,0.999586,0.999634,0.999586,0.999634,1.000037,1.000085,0.999736,0.999785,-0.379148,?
13,1.000121,1.000116,1.000163,1.000157,0.999863,0.999857,1.000463,1.000458,0.999863,0.999857,-0.626062,?
13,0.999627,0.999764,0.99968,0.999816,0.99953,0.999666,0.99983,0.999966,0.99968,0.999816,-0.411087,?
13,1.001145,1.00102,1.001151,1.001026,1.0007,1.000575,1.001451,1.001327,1.001301,1.001176,-0.03396,?
13,1.001649,1.001356,1.001007,1.000714,1.001007,1.000714,1.002058,1.001764,1.001607,1.001314,1.523686,?
13,0.99927,0.999205,0.999807,0.999743,0.998909,0.998845,0.999807,0.999743,0.999059,0.998995,0.109766,?
13,1.000189,1.000355,0.999619,0.999785,0.999469,0.999636,1.000666,1.000833,1.000517,1.000684,0.766975,?
13,1.000607,1.000477,1.000454,1.000323,1.000304,1.000174,1.000753,1.000623,1.000454,1.000323,-0.380376,?
13,0.999567,0.999403,1.000195,1.00003,0.999148,0.998983,1.000195,1.00003,0.999447,0.999282,0.146619,?
13,0.999254,0.999224,0.999192,0.999162,0.999043,0.999013,0.999491,0.999462,0.999192,0.999162,-0.658001,?
14,1.000673,1.000611,1.000528,1.000466,1.000378,1.000316,1.000977,1.000915,1.000678,1.000616,-0.135919,?
14,1.002096,1.001768,1.002154,1.001825,1.001555,1.001227,1.002602,1.002274,1.001705,1.001376,1.458579,?
14,0.999983,0.999683,1.000019,0.999719,0.999571,0.999271,1.000468,1.000167,0.99972,0.99942,0.705553,?
14,0.998692,0.998726,0.998632,0.998666,0.998334,0.998367,0.999081,0.999114,0.998334,0.998367,2.07525,?
14,0.99873,0.998934,0.998494,0.998699,0.998345,0.99855,0.999092,0.999297,0.998644,0.998848,0.206812,?
14,0.99923,0.999368,0.999695,0.999833,0.998797,0.998935,0.999695,0.999833,0.998947,0.999085,1.109706,?
14,0.998046,0.99833,0.997602,0.997885,0.997602,0.997885,0.998501,0.998784,0.998351,0.998634,0.868934,?
14,0.998722,0.999071,0.998272,0.998621,0.998272,0.998621,0.999022,0.999372,0.998722,0.999072,0.909472,?
14,0.999909,1.000149,0.99958,0.99982,0.99943,0.99967,1.000332,1.000572,1.000031,1.000272,0.695726,?
14,1.000518,1.000584,1.000106,1.000172,1.000106,1.000172,1.000708,1.000774,1.000558,1.000624,0.124507,?
14,0.999892,0.999766,1.000254,1.000127,0.999502,0.999376,1.000254,1.000127,0.999502,0.999376,-0.054843,?
14,0.999901,0.999851,0.999549,0.9995,0.999549,0.9995,1.000301,1.000252,1.000151,1.000101,-0.083097,?
14,0.999626,0.999577,1.000116,1.000067,0.999214,0.999165,1.000417,1.000367,1.000417,1.000367,0.599909,?
14,1.001154,1.001201,1.000259,1.000307,1.000259,1.000307,1.001763,1.001811,1.001462,1.00151,1.644072,?
15,0.999984,0.999863,1.000151,1.00003,0.999701,0.99958,1.000301,1.00018,0.999851,0.99973,-0.027818,?
15,0.999979,0.999874,0.999884,0.999779,0.999584,0.999479,1.000333,1.000229,1.000333,1.000229,0.373878,?
15,1.00127,1.000935,1.001225,1.000889,1.000776,1.000441,1.001674,1.001338,1.000925,1.00059,0.31,?
15,1.000211,1.000019,1.000445,1.000253,0.999847,0.999656,1.000594,1.000403,0.999847,0.999656,-0.117493,?
15,1.000441,1.000341,1.000665,1.000565,1.000216,1.000117,1.000814,1.000715,1.000216,1.000117,-0.185056,?
15,0.999367,0.999383,0.999665,0.999682,0.999068,0.999084,0.999815,0.999831,0.999217,0.999233,0.506548,?
15,0.998824,0.999034,0.998868,0.999078,0.998569,0.998778,0.999018,0.999227,0.999018,0.999227,-0.445483,?
15,0.999413,0.999567,0.999412,0.999566,0.999262,0.999416,0.999712,0.999866,0.999562,0.999716,-0.310356,?
15,0.999483,0.999533,1.000169,1.000219,0.99912,0.99917,1.000169,1.000219,0.999569,0.99962,0.582711,?
15,1.000192,1.00016,1.000145,1.000113,0.999995,0.999963,1.000445,1.000413,1.000295,1.000263,-0.743991,?
15,1.000711,1.000634,1.000247,1.00017,1.000097,1.00002,1.001147,1.00107,1.000847,1.00077,0.306315,?
15,1.001017,1.000922,1.000387,1.000292,1.000237,1.000142,1.001587,1.001491,1.001287,1.001191,0.920528,?
16,1.000337,1.000143,1.000451,1.000258,1.000152,0.999959,1.000601,1.000408,1.000451,1.000258,-0.412315,?
16,0.999989,1.000048,0.99994,0.999999,0.99979,0.999849,1.00009,1.000149,1.00009,1.000149,-0.924569,?
16,0.999395,0.999537,0.999788,0.99993,0.99889,0.999031,1.000238,1.000379,0.999039,0.999181,1.201838,?
16,0.998712,0.998768,0.999227,0.999283,0.998178,0.998234,0.999227,0.999283,0.998778,0.998833,1.397158,?
16,0.999955,1.000108,0.999778,0.999931,0.999628,0.999781,1.000228,1.000381,1.000078,1.000231,-0.192427,?
16,1.000602,1.000469,1.000363,1.00023,1.000213,1.00008,1.000963,1.00083,1.000813,1.00068,-0.694854,?
16,1.000189,1.000104,1.000007,0.999923,0.999858,0.999773,1.000457,1.000372,1.000007,0.999923,-0.117493,?
16,0.99959,0.999678,1.000062,1.00015,0.999164,0.999252,1.000062,1.00015,0.999164,0.999252,-0.180143,?
16,0.999505,0.999519,0.999284,0.999298,0.999284,0.999298,0.999733,0.999747,0.999434,0.999448,-0.565869,?
16,0.998631,0.998825,0.998198,0.998392,0.998198,0.998392,0.999098,0.999291,0.998648,0.998841,2.980601,?
17,1.000415,1.000467,1.000563,1.000615,1.000113,1.000165,1.000863,1.000915,1.000413,1.000465,-0.576925,?
17,1.00066,1.000509,1.000416,1.000265,1.000416,1.000265,1.000866,1.000715,1.000866,1.000715,-0.7833,?
17,1.000562,1.000399,1.000936,1.000774,1.000337,1.000174,1.000936,1.000774,1.000337,1.000174,-0.795585,?
17,1.000281,1.000222,1.000233,1.000174,0.999933,0.999874,1.000533,1.000474,0.999933,0.999874,-0.639574,?
9,0.996743,0.997201,0.996407,0.996865,0.995657,0.996115,0.997908,0.998367,0.997158,0.997616,1.544569,?
9,1.00013,0.999836,1.000833,1.000537,0.99978,0.999485,1.000833,1.000537,0.99978,0.999485,1.263259,?
9,0.999288,0.999163,0.999804,0.999679,0.998451,0.998326,1.000406,1.00028,0.998752,0.998627,1.524914,?
9,1.000718,1.00086,1.000035,1.000176,0.999884,1.000026,1.001239,1.001381,1.000788,1.000929,1.959778,?
9,1.000749,1.000661,0.999563,0.999475,0.999412,0.999325,1.001669,1.001582,1.001669,1.001582,1.000376,?
9,1.001222,1.001119,1.000595,1.000492,1.000445,1.000342,1.001798,1.001696,1.001648,1.001545,0.730122,?
9,1.001503,1.001041,1.002012,1.00155,1.000813,1.000351,1.002162,1.0017,1.001113,1.000651,1.861503,?
9,0.999792,1.000033,0.999657,0.999898,0.999507,0.999748,1.000106,1.000347,1.000106,1.000347,-0.266132,?
9,1.000068,1.000029,1.000381,1.000343,0.999932,0.999893,1.000531,1.000492,1.000081,1.000043,-0.44794,?
9,1.000208,1.000159,1.00004,0.999991,0.99944,0.999392,1.001089,1.00104,1.001089,1.00104,0.4267,?
9,0.999054,0.998968,0.999261,0.999176,0.998662,0.998577,0.999411,0.999325,0.998812,0.998726,0.017634,?
9,0.999461,0.999527,0.999224,0.999291,0.998925,0.998991,0.999824,0.99989,0.999674,0.99974,0.523746,?
9,1.000397,1.000539,1.000152,1.000294,1.000152,1.000294,1.000602,1.000744,1.000302,1.000444,-0.676427,?
9,1.001127,1.00092,1.000861,1.000654,1.000861,1.000654,1.001311,1.001104,1.001011,1.000804,0.414416,?
10,1.000648,1.000453,1.000885,1.000691,1.000288,1.000093,1.001184,1.000989,1.000736,1.000541,0.947554,?
10,1.001165,1.001015,1.000496,1.000346,1.000496,1.000346,1.001542,1.001392,1.001243,1.001093,1.570366,?
10,0.999424,0.99954,0.999663,0.999779,0.999067,0.999183,1.00011,1.000226,0.999067,0.999183,0.606051,?
10,0.999027,0.999094,0.998476,0.998543,0.998476,0.998543,0.999371,0.999438,0.998923,0.998991,1.488062,?
10,1.00056,1.000721,1.000277,1.000438,1.000128,1.000289,1.000874,1.001035,1.000575,1.000737,1.078995,?
10,1.000465,1.00047,1.000456,1.000461,1.000158,1.000163,1.000903,1.000909,1.000307,1.000312,2.233717,?
10,1.000347,1.000106,1.000642,1.000401,1.000045,0.999805,1.000791,1.00055,1.000344,1.000103,0.48935,?
11,0.998982,0.999169,0.999215,0.999403,0.998468,0.998655,0.999514,0.999702,0.998617,0.998805,1.570366,?
11,0.999185,0.999325,0.998889,0.999029,0.998889,0.999029,0.999488,0.999627,0.999188,0.999328,0.119594,?
11,0.999875,0.999974,1.000267,1.000366,0.999518,0.999617,1.000267,1.000366,0.999818,0.999916,-0.056071,?
11,0.999737,0.999855,0.99988,0.999998,0.999431,0.999548,1.00003,1.000147,0.99988,0.999998,0.298944,?
11,1.000133,1.000119,1.000162,1.000148,0.999713,0.999698,1.000461,1.000447,0.999862,0.999848,0.128193,?
11,0.999259,0.999418,0.999091,0.99925,0.998791,0.99895,0.99969,0.999849,0.998941,0.9991,0.76329,?
11,0.998224,0.99843,0.998185,0.998391,0.997735,0.997941,0.998635,0.998841,0.998035,0.998241,2.182123,?
11,1.001267,1.001349,1.001147,1.001229,1.000847,1.000929,1.001747,1.001829,1.000997,1.001079,1.013889,?
11,1.000211,1.000067,0.999327,0.999183,0.999327,0.999183,1.000826,1.000681,0.999776,0.999632,0.871391,?
11,0.998215,0.998418,0.998635,0.998838,0.997585,0.997788,0.998785,0.998988,0.998485,0.998688,4.318358,?
11,0.998892,0.999267,0.99822,0.998595,0.99822,0.998595,0.999571,0.999946,0.999571,0.999946,1.292742,?
11,0.999967,1.000259,1.000019,1.000311,0.998968,0.99926,1.00077,1.001062,0.999719,1.00001,3.276652,?
11,1.001371,1.000899,1.001267,1.000795,1.000968,1.000496,1.001716,1.001244,1.001567,1.001095,0.440213,?
11,1.001463,1.001285,1.001316,1.001138,1.001018,1.00084,1.001914,1.001736,1.001018,1.00084,2.125615,?
11,1.000013,0.999879,1.001089,1.000954,0.999446,0.999311,1.001238,1.001103,1.000342,1.000207,2.804936,?
11,1.000175,1.000042,1.000726,1.000593,0.99983,0.999698,1.000726,1.000593,0.999979,0.999847,0.736264,?
12,1.000017,1.000133,0.99957,0.999686,0.99942,0.999536,1.000615,1.000731,1.000316,1.000433,1.520001,?
12,1.000169,0.999964,1.000677,1.000471,0.999483,0.999277,1.000975,1.000769,1.000677,1.000471,0.209269,?
12,1.000728,1.0006,1.000838,1.00071,1.00039,1.000263,1.001136,1.001008,1.000539,1.000412,0.203127,?
12,0.999331,0.999367,0.999453,0.999488,0.998854,0.99889,0.999752,0.999787,0.999602,0.999638,0.169959,?
12,0.99953,0.999638,0.999472,0.999579,0.999172,0.99928,1.00022,1.000327,0.999322,0.99943,0.384934,?
12,0.999617,0.999651,0.999915,0.999949,0.999168,0.999201,1.000065,1.000098,0.999616,0.99965,-0.072041,?
12,1.000131,1.000202,0.999519,0.99959,0.999219,0.999291,1.000715,1.000786,0.999967,1.000039,0.343167,?
12,0.999373,0.999451,1.000018,1.000096,0.998971,0.999049,1.000018,1.000096,0.99957,0.999647,0.219096,?
12,1.000106,1.000075,1.000427,1.000396,0.999529,0.999499,1.000576,1.000546,0.999679,0.999648,-0.011848,?
12,0.998797,0.99876,0.999409,0.999372,0.998361,0.998324,0.999558,0.999521,0.998511,0.998474,2.497829,?
12,0.999491,0.999735,0.999193,0.999436,0.999193,0.999436,0.999791,1.000035,0.999342,0.999586,0.246122,?
13,1.000697,1.000625,1.000326,1.000254,1.000326,1.000254,1.001225,1.001153,1.000476,1.000404,1.09128,?
13,1.000657,1.000645,1.000341,1.00033,1.000341,1.00033,1.00109,1.001079,1.000341,1.00033,-0.032731,?
13,1.000818,1.000744,1.000336,1.000262,1.000186,1.000112,1.001234,1.00116,1.000785,1.000711,0.583939,?
13,1.000346,1.000197,1.000637,1.000488,1.000038,0.999889,1.000637,1.000488,1.000487,1.000338,-0.532701,?
13,1.00001,1.000042,0.999861,0.999893,0.999712,0.999744,1.00016,1.000193,1.000011,1.000043,-0.872975,?
13,0.99873,0.998919,0.998585,0.998774,0.998436,0.998624,0.999034,0.999223,0.998885,0.999074,0.821026,?
13,1.000061,1.00005,0.999853,0.999843,0.999704,0.999693,1.000453,1.000442,1.000153,1.000143,-0.77593,?
13,1.000395,1.00032,1.000336,1.000261,1.000036,0.999961,1.000635,1.00056,1.000036,0.999961,-0.330011,?
13,0.999929,0.999918,0.999929,0.999918,0.999629,0.999618,1.000229,1.000217,1.000229,1.000217,-0.716965,?
13,1.000236,1.000152,1.000538,1.000455,0.999939,0.999856,1.000538,1.000455,1.000089,1.000005,-0.767331,?
13,0.999766,0.999602,0.99999,0.999827,0.999541,0.999378,0.99999,0.999827,0.999841,0.999677,-0.552356,?
13,0.999565,0.999561,0.999866,0.999862,0.999417,0.999413,0.999866,0.999862,0.999717,0.999713,-0.581838,?
13,1.000534,1.000393,1.000389,1.000249,1.00009,0.999949,1.000838,1.000698,1.000539,1.000398,-0.731706,?
13,0.999957,0.999844,1.000007,0.999894,0.999708,0.999595,1.000306,1.000193,0.999857,0.999745,-0.56464,?
13,0.99941,0.99943,0.999611,0.999631,0.999012,0.999032,0.99976,0.99978,0.999012,0.999032,-0.074498,?
14,0.999728,0.999692,0.999992,0.999956,0.999394,0.999358,1.000141,1.000105,0.999544,0.999507,-0.5413,?
14,0.999645,0.999717,0.999934,1.000006,0.999486,0.999558,0.999934,1.000006,0.999635,0.999707,-0.331239,?
14,0.999868,0.999918,0.99994,0.99999,0.999641,0.999691,0.99994,0.99999,0.999791,0.99984,-0.86192,?
14,0.999046,0.99911,0.999359,0.999424,0.998611,0.998676,0.999508,0.999573,0.998761,0.998825,0.34931,?
14,0.999505,0.999448,0.999617,0.999561,0.999318,0.999262,0.999767,0.99971,0.999617,0.999561,-0.434427,?
14,0.999865,0.999929,0.999843,0.999908,0.999693,0.999758,0.999992,1.000057,0.999843,0.999908,-0.828752,?
14,1.000724,1.000737,0.999893,0.999906,0.999744,0.999756,1.001239,1.001252,1.00094,1.000953,0.757147,?
14,0.999711,0.999674,0.999602,0.999565,0.999602,0.999565,0.999901,0.999864,0.999752,0.999714,-0.907371,?
14,0.999653,0.999664,0.999747,0.999758,0.999448,0.999459,0.999896,0.999908,0.999747,0.999758,-0.730478,?
14,1.00036,1.000486,0.999792,0.999918,0.999792,0.999918,1.000838,1.000964,1.00039,1.000516,0.088883,?
14,1.001257,1.001251,1.000467,1.000461,1.000467,1.000461,1.001812,1.001806,1.001364,1.001358,1.951179,?
15,0.999196,0.999255,0.999063,0.999123,0.998914,0.998974,0.99951,0.999569,0.999361,0.999421,-0.131005,?
15,0.999904,1.000016,0.999501,0.999612,0.999352,0.999463,1.000396,1.000507,1.000247,1.000358,-0.079412,?
15,1.00096,1.000873,1.000684,1.000596,1.000535,1.000447,1.001282,1.001194,1.000983,1.000895,0.02869,?
15,0.999995,1.000035,0.99955,0.99959,0.9994,0.999441,1.000445,1.000486,1.000296,1.000337,-0.470051,?
15,1.000163,1.000188,1.000482,1.000506,0.999885,0.999909,1.000482,1.000506,1.000035,1.000059,-0.585524,?
15,0.999996,1.000023,1.00004,1.000067,0.999891,0.999918,1.000338,1.000365,1.00004,1.000067,-0.849635,?
16,1.000602,1.00056,1.000542,1.0005,1.000244,1.000202,1.00084,1.000798,1.000691,1.000649,0.226467,?
16,1.000508,1.000366,1.000593,1.000451,1.000295,1.000153,1.000742,1.0006,1.000444,1.000302,-0.473737,?
16,0.999575,0.999684,0.99973,0.999839,0.999432,0.999541,0.99973,0.999839,0.999581,0.99969,-0.80664,?
16,0.999899,0.999935,0.999813,0.999849,0.999813,0.999849,1.000111,1.000147,0.999813,0.999849,-0.886488,?
16,0.999804,0.999726,1.000009,0.999932,0.999562,0.999485,1.000009,0.999932,0.999711,0.999634,-0.686255,?
16,1.000956,1.000907,1.000661,1.000612,1.000512,1.000463,1.001258,1.001209,1.001109,1.00106,0.011492,?
16,0.999785,0.999667,1.000193,1.000075,0.999448,0.999329,1.000193,1.000075,0.999597,0.999479,-0.239107,?
16,0.999699,0.999708,0.999899,0.999909,0.999601,0.999611,0.999899,0.999909,0.999601,0.999611,-0.888945,?
16,1.000752,1.000788,1.000706,1.000742,1.000408,1.000444,1.001005,1.00104,1.000557,1.000593,-0.16663,?
16,1.000603,1.0005,1.000368,1.000266,1.000368,1.000266,1.000815,1.000713,1.000517,1.000415,-0.826295,?
16,1.000202,1.000164,0.99999,0.999952,0.99999,0.999952,1.000436,1.000399,1.000139,1.000101,-0.784529,?
16,1.000706,1.000719,1.000233,1.000246,1.000084,1.000097,1.001127,1.00114,1.000978,1.000991,1.352935,?
16,1.000047,0.99996,1.000128,1.000041,0.999979,0.999892,1.000128,1.000041,1.000128,1.000041,-0.837351,?
16,0.999688,0.999645,0.999701,0.999658,0.999403,0.99936,0.99985,0.999807,0.999701,0.999658,-0.348437,?
16,0.99998,0.999996,0.999788,0.999803,0.999639,0.999655,1.000234,1.00025,0.999788,0.999803,-0.807869,?
16,1.000281,1.000224,1.000339,1.000282,1.000041,0.999985,1.000488,1.000431,1.00019,1.000134,-0.505676,?
17,0.999958,0.99992,0.999901,0.999863,0.999752,0.999714,1.00005,1.000012,1.00005,1.000012,-0.83858,?
17,1.000069,1.00007,1.000054,1.000055,0.999905,0.999907,1.000203,1.000204,1.000054,1.000055,-0.893859,?
17,1.000516,1.000519,1.000096,1.000099,1.000096,1.000099,1.00084,1.000843,1.000542,1.000545,0.11468,?
17,1.000997,1.00084,1.00061,1.000453,1.00061,1.000453,1.001205,1.001048,1.000907,1.00075,-0.435655,?
17,1.000131,0.999983,1.000289,1.000142,0.999992,0.999845,1.000289,1.000142,0.999992,0.999845,-0.821382,?
17,1.000653,1.000581,1.000388,1.000315,1.000239,1.000167,1.000834,1.000762,1.000536,1.000464,-0.451625,?
17,1.000742,1.000691,1.00073,1.00068,1.000582,1.000531,1.000879,1.000829,1.000879,1.000829,-0.720651,?
17,0.999252,0.999243,0.999668,0.999659,0.998776,0.998767,0.999668,0.999659,0.999073,0.999064,0.185929,?
17,0.998964,0.99914,0.999066,0.999243,0.998769,0.998945,0.999215,0.999391,0.998918,0.999094,-0.758732,?
17,0.999734,0.999938,0.999566,0.99977,0.999566,0.99977,0.999863,1.000067,0.999714,0.999919,-0.802955,?
