id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
3836,9,1.000507827,1.000413478,1.001058919,1.000964518,1.000149967,1.000055651,1.001058919,1.000964518,1.000452951,1.000358607,0.296487193,?
3842,10,0.999822015,0.999830651,0.99981599,0.999824626,0.999664571,0.999673206,0.999967408,0.999976045,0.999967408,0.999976045,-0.353350794,?
3843,10,0.99967668,0.999685613,0.999841558,0.999850493,0.999387291,0.999396222,0.99999298,1.000001917,0.999538713,0.999547646,0.028690064,?
3845,10,0.999669546,0.999722254,0.999803814,0.999856529,0.999349495,0.999402186,1.000106693,1.000159424,0.999500935,0.999553634,0.431614184,?
3856,10,1.00009105,1.000080656,0.999974011,0.999963618,0.999974011,0.999963618,1.000276392,1.000265996,0.999974011,0.999963618,-0.541300155,?
3858,10,0.999066903,0.99906255,0.999773323,0.999768966,0.998563859,0.998559508,0.999773323,0.999768966,0.998866225,0.998861872,2.103503597,?
3861,10,0.99846028,0.998755607,0.998742964,0.999038374,0.998289127,0.998584404,0.998894243,0.999189698,0.998289127,0.998584404,0.357908552,?
3868,10,1.000173468,1.000280241,1.000071448,1.00017821,0.999919876,1.000026622,1.000374592,1.000481386,1.00022302,1.000329798,-0.488477786,?
3869,10,1.000426332,1.000438923,1.000301766,1.000314355,1.000150182,1.000162769,1.000756517,1.000769112,1.000150182,1.000162769,0.246121678,?
3873,10,0.999625572,0.999634343,1.000223971,1.000232747,0.999314539,0.999323307,1.000223971,1.000232747,0.999617683,0.999626453,0.045888045,?
3877,10,1.001223493,1.001172137,1.000207854,1.00015655,1.000207854,1.00015655,1.001875625,1.001824235,1.000965931,1.000914589,3.577616232,?
3879,10,0.998906037,0.998824192,0.999668789,0.999586882,0.998304571,0.998222775,0.999971948,0.999890017,0.99845615,0.998374343,4.2311395,?
3888,10,1.000336029,1.000211289,1.000523634,1.00039887,0.999916151,0.999791463,1.000827375,1.000702574,1.000068022,0.999943315,-0.436883843,?
3890,10,1.000947076,1.000823631,1.000618223,1.000494819,1.000466407,1.000343022,1.001225486,1.001102007,1.00107367,1.00095021,0.844365722,?
3892,10,1.001172126,1.001002842,1.001126073,1.000956796,1.000670809,1.000501609,1.001581337,1.001411984,1.001277828,1.001108525,1.130589258,?
3894,10,1.001303083,1.001011012,1.000873217,1.000581271,1.000873217,1.000581271,1.001631569,1.001339402,1.001479899,1.001187776,0.803827624,?
3895,10,1.001364699,1.001095606,1.001086565,1.000817547,1.000934954,1.000665977,1.00184462,1.001575398,1.001693009,1.001423828,1.171127356,?
3903,11,1.000778307,1.000625145,1.00073631,1.000583154,1.00058505,1.000431917,1.00103883,1.000885628,1.00058505,1.000431917,1.591249457,?
3909,11,0.998592645,0.998741322,0.998944468,0.999093197,0.998339689,0.998488328,0.999095663,0.999244414,0.998642079,0.998790762,0.604822419,?
3913,11,1.001546943,1.001569895,1.001336345,1.001359293,1.00103369,1.00105663,1.002092985,1.002115949,1.001487673,1.001510624,2.973230052,?
3919,11,0.999295811,0.999270276,0.999338898,0.999313362,0.999187849,0.999162317,0.999489947,0.999464407,0.999338898,0.999313362,0.077827152,?
3927,11,1.000004455,0.999760717,1.000190866,0.999947083,0.999738154,0.999494481,1.00034177,1.00009795,0.999738154,0.999494481,0.147847502,?
3931,11,0.999106306,0.999219172,0.999512184,0.999625096,0.998606555,0.998719365,0.999663122,0.999776052,0.999059369,0.999172231,0.785401216,?
3942,11,1.001616726,1.001402685,1.000955755,1.000741855,1.000804667,1.000590799,1.002164456,1.001950298,1.00125793,1.001043966,1.408213805,?
3944,11,1.001233067,1.000965901,1.000658483,1.00039147,1.000658483,1.00039147,1.00156433,1.001297075,1.000960432,1.000693339,1.252203551,?
3950,11,0.998300319,0.998583278,0.998463086,0.998746092,0.998010337,0.998293214,0.998764919,0.99904801,0.998161253,0.998444173,0.469695427,?
3951,11,0.999236836,0.999519777,0.998585645,0.998868402,0.998434665,0.998717379,0.99994447,1.000227612,0.99979349,1.000076589,0.937726189,?
3954,11,1.000415191,1.000435868,1.000556404,1.000577084,1.000103185,1.000123856,1.00085855,1.000879236,1.000556404,1.000577084,0.63061939,?
3956,11,1.000963913,1.000728436,1.000818191,1.000582748,1.000667147,1.00043174,1.001120279,1.000884765,1.000818191,1.000582748,0.122050531,?
3959,11,1.000487502,1.000432728,1.00007856,1.000023809,0.999927605,0.999872862,1.000682381,1.000627597,1.000531426,1.00047665,-0.029046014,?
3973,12,1.000971569,1.000921793,1.000193921,1.000144184,1.000043221,0.999993492,1.001550218,1.001500414,1.001399519,1.001349721,3.436347104,?
3977,12,1.001758986,1.001482585,1.001353677,1.001077388,1.001353677,1.001077388,1.002106462,1.001829965,1.001654791,1.001378419,2.03225482,?
3983,12,0.99973756,0.999689273,1.000056251,1.000007949,0.999455165,0.999406892,1.000056251,1.000007949,0.999755708,0.99970742,0.279289212,?
3997,12,0.99983768,0.99983737,1.000173841,1.00017353,0.999572504,0.999572193,1.000173841,1.00017353,0.999722838,0.999722528,0.393532941,?
3998,12,0.999647695,0.99962266,0.999889123,0.999864082,0.999287776,0.99926275,1.00003946,1.000014415,0.99958845,0.999563416,0.224009988,?
4000,12,0.999229493,0.999289477,0.999258014,0.999317999,0.998957349,0.999017316,0.99970901,0.999769022,0.999408346,0.99946834,0.011492083,?
4009,12,1.00059216,1.000458005,1.00033291,1.00019879,1.00033291,1.00019879,1.00078412,1.000649939,1.00078412,1.000649939,-0.094152656,?
4023,13,0.999121075,0.999230165,0.999279171,0.999388279,0.998829248,0.998938306,0.99957912,0.99968826,0.998829248,0.998938306,0.592538147,?
4030,13,0.999855143,0.999903418,0.999586103,0.999634365,0.999586103,0.999634365,1.00003657,1.000084853,0.999736259,0.999784528,-0.379147765,?
4034,13,1.000121358,1.00011573,1.00016312,1.000157492,0.999862771,0.999857144,1.000463469,1.000457839,0.999862771,0.999857144,-0.626061631,?
4040,13,0.999627371,0.999763523,0.999679997,0.999816156,0.999529759,0.999665898,0.999830234,0.999966414,0.999679997,0.999816156,-0.411086872,?
4045,13,1.001145177,1.001020497,1.001150735,1.001026055,1.000699969,1.000575345,1.001451246,1.001326528,1.00130099,1.001176291,-0.033959723,?
4048,13,1.001649092,1.001355811,1.001006766,1.000713673,1.001006766,1.000713673,1.002057612,1.001764212,1.00160725,1.001313981,1.523685961,?
4059,13,0.999269512,0.9992054,0.999806755,0.999742608,0.998909262,0.998845173,0.999806755,0.999742608,0.999058844,0.998994745,0.109766259,?
4063,13,1.000188581,1.000355239,0.999618661,0.999785224,0.999468972,0.999635511,1.000666479,1.000833217,1.000516791,1.000683503,0.766974808,?
4066,13,1.000606904,1.000476518,1.000453725,1.000323359,1.000304046,1.0001737,1.000753083,1.000622678,1.000453725,1.000323359,-0.380376192,?
4068,13,0.999567414,0.999402728,1.000194897,1.000030108,0.999147573,0.998982956,1.000194897,1.000030108,0.999446808,0.999282142,0.146619075,?
4069,13,0.999253882,0.999224133,0.999192228,0.999162481,0.999042626,0.999012883,0.999491432,0.999461676,0.999192228,0.999162481,-0.658000739,?
4082,14,1.000673136,1.000611339,1.000527743,1.000465955,1.000377986,1.000316207,1.000977014,1.000915199,1.0006775,1.000615703,-0.13591918,?
4086,14,1.002096426,1.001767952,1.002153554,1.001825061,1.001555164,1.001226867,1.002602347,1.002273707,1.001704762,1.001376416,1.45857932,?
4088,14,0.999983157,0.999683088,1.000019173,0.999719092,0.9995708,0.999270854,1.000467545,1.00016733,0.999720258,0.999420267,0.705553449,?
4090,14,0.998692211,0.998725738,0.998632332,0.998665857,0.998333519,0.998367034,0.999080551,0.999114091,0.998333519,0.998367034,2.075249772,?
4091,14,0.998729542,0.998934342,0.998494268,0.99869902,0.998344838,0.998549559,0.99909199,0.999296865,0.998643699,0.998848482,0.206812007,?
4095,14,0.999230053,0.999368078,0.999694768,0.999832858,0.998796973,0.998934939,0.999694768,0.999832858,0.998946606,0.999084592,1.109705996,?
4099,14,0.998046401,0.998329713,0.997601887,0.997885073,0.997601887,0.997885073,0.998500627,0.998784069,0.998350837,0.998634236,0.868934266,?
4102,14,0.998722042,0.999071409,0.998272193,0.998621403,0.998272193,0.998621403,0.999022097,0.999371569,0.998722136,0.999071503,0.909472363,?
4123,14,0.999908514,1.000148594,0.999580344,0.999820345,0.999429964,0.999669928,1.000332248,1.000572429,1.000031486,1.000271595,0.695726031,?
4124,14,1.000517741,1.000583828,1.000106318,1.000172378,1.000106318,1.000172378,1.000707976,1.000774076,1.000557561,1.000623651,0.124507385,?
4127,14,0.999892325,0.999765956,1.000253869,1.000127455,0.999502025,0.999375706,1.000253869,1.000127455,0.999502025,0.999375706,-0.054842985,?
4128,14,0.999900651,0.999851092,0.999549449,0.999499908,0.999549449,0.999499908,1.000301216,1.000251638,1.000150863,1.000101292,-0.083096811,?
4129,14,0.999626276,0.999576718,1.000116185,1.000066603,0.999214095,0.999164558,1.000416881,1.000367284,1.000416881,1.000367284,0.59990871,?
4130,14,1.00115352,1.001201268,1.000259282,1.000306988,1.000259282,1.000306988,1.001762753,1.00181053,1.001462059,1.001509822,1.644071826,?
4146,15,0.999984112,0.999862615,1.000151313,1.000029796,0.99970147,0.999580007,1.000301261,1.000179725,0.999851418,0.999729937,-0.027817587,?
4152,15,0.999978959,0.99987433,0.99988379,0.999779171,0.999584064,0.999479477,1.000333378,1.000228712,1.000333378,1.000228712,0.373878106,?
4158,15,1.001269997,1.000934806,1.001224611,1.000889435,1.000775564,1.000440538,1.001673657,1.001338331,1.000925246,1.00059017,0.309999892,?
4168,15,1.000210548,1.000019143,1.000444927,1.000253478,0.999846844,0.999655508,1.000594448,1.00040297,0.999846844,0.999655508,-0.117492772,?
4171,15,1.000440706,1.000341203,1.000664589,1.000565064,1.000216195,1.000116715,1.000814053,1.000714514,1.000216195,1.000116715,-0.185056268,?
4173,15,0.999367005,0.999383136,0.999665391,0.999681527,0.999067684,0.99908381,0.999814818,0.999830956,0.99921711,0.999233239,0.506548243,?
4180,15,0.998824288,0.999033641,0.998868305,0.999077667,0.998569108,0.998778408,0.999017903,0.999227297,0.999017903,0.999227297,-0.445482834,?
4183,15,0.999412618,0.999566554,0.999412129,0.999566065,0.999262404,0.999416317,0.999711578,0.999865561,0.999561854,0.999715813,-0.310355842,?
4191,15,0.999482953,0.999533106,1.000169153,1.000219341,0.999119657,0.999169793,1.000169153,1.000219341,0.999569441,0.999619599,0.582710729,?
4197,15,1.000191682,1.000160206,1.000144954,1.000113479,0.999994962,0.999963492,1.000444938,1.000413454,1.000294946,1.000263467,-0.743990642,?
4198,15,1.000710713,1.000633515,1.000247442,1.00017028,1.000097457,1.000020307,1.00114735,1.001070118,1.00084738,1.000770172,0.30631461,?
4201,15,1.001017486,1.000922166,1.000387003,1.000291743,1.000237065,1.00014182,1.001586508,1.001491134,1.001286632,1.001191286,0.920528208,?
4207,16,1.00033654,1.000142995,1.000451482,1.000257915,1.000152125,0.999958616,1.00060116,1.000407564,1.000451482,1.000257915,-0.412315299,?
4212,16,0.999988929,1.000048034,0.999939937,0.999999039,0.999790313,0.999849406,1.000089562,1.000148672,1.000089562,1.000148672,-0.92456944,?
4230,16,0.999395476,0.999536993,0.999788426,0.999929998,0.998889605,0.99903105,1.000237836,1.000379473,0.999039409,0.999180875,1.201838036,?
4231,16,0.998712416,0.998768104,0.99922714,0.999282856,0.998178318,0.998233976,0.99922714,0.999282856,0.998777645,0.998833336,1.39715796,?
4236,16,0.999955137,1.000107546,0.999778474,0.999930857,0.99962847,0.99978083,1.000228487,1.000380938,1.000078483,1.000230911,-0.192426831,?
4239,16,1.000602249,1.000468617,1.000363246,1.000229645,1.000213244,1.000079663,1.000963254,1.000829573,1.000813252,1.000679591,-0.694853554,?
4248,16,1.000189113,1.000104367,1.000007499,0.999922769,0.999857775,0.999773058,1.000456672,1.000371904,1.000007499,0.999922769,-0.117492772,?
4249,16,0.999589801,0.99967767,1.000062043,1.000149953,0.999163784,0.999251615,1.000062043,1.000149953,0.999163784,0.999251615,-0.180142559,?
4250,16,0.999504535,0.999518547,0.999283825,0.999297834,0.999283825,0.999297834,0.999733009,0.999747024,0.999433553,0.999447564,-0.565868699,?
4258,16,0.998631446,0.99882476,0.998198341,0.99839157,0.998198341,0.99839157,0.999097889,0.999291293,0.998648115,0.998841432,2.980600615,?
4262,17,1.000415486,1.00046748,1.000563267,1.000615269,1.000113104,1.000165082,1.000863376,1.000915393,1.000413213,1.000465207,-0.576924544,?
4264,17,1.000660418,1.00050939,1.000416287,1.000265295,1.000416287,1.000265295,1.000866384,1.000715325,1.000866384,1.000715325,-0.783300312,?
4267,17,1.000562089,1.00039943,1.000936227,1.000773508,1.000336505,1.000173883,1.000936227,1.000773508,1.000336505,1.000173883,-0.795584584,?
4317,17,1.000281081,1.000222291,1.000232826,1.000174039,0.999932861,0.999874091,1.000532791,1.000473986,0.999932861,0.999874091,-0.639574331,?
4323,9,0.996742785,0.997200767,0.996407462,0.99686529,0.995657155,0.996114638,0.997908076,0.998366593,0.997157769,0.997615941,1.544569223,?
4328,9,1.000130495,0.999835516,1.000832676,1.00053749,0.999779801,0.999484926,1.000832676,1.00053749,0.999779801,0.999484926,1.263259395,?
4330,9,0.999287911,0.999162579,0.999804456,0.999679059,0.998451337,0.99832611,1.000405842,1.000280369,0.99875203,0.998626765,1.524914388,?
4335,9,1.000718116,1.000859773,1.000034743,1.000176303,0.999884181,1.00002572,1.001239242,1.001380972,1.000787555,1.000929221,1.959777615,?
4340,9,1.000748528,1.000660985,0.999562693,0.999475253,0.999412224,0.999324797,1.001669252,1.001581628,1.001669252,1.001581628,1.000375976,?
4342,9,1.001221969,1.001119244,1.000595046,1.000492386,1.000444626,1.000341981,1.001798408,1.001695624,1.001647988,1.001545219,0.730121993,?
4352,9,1.001503185,1.001040886,1.00201242,1.001549886,1.000813123,1.000351143,1.002162332,1.001699729,1.001112948,1.000650829,1.86150344,?
4358,9,0.999791641,1.000032601,0.999656587,0.999897515,0.999506758,0.99974765,1.000106073,1.000347109,1.000106073,1.000347109,-0.266132463,?
4360,9,1.000067998,1.00002937,1.0003812,1.000342559,0.99993159,0.999892967,1.000531069,1.000492423,1.00008146,1.000042831,-0.447939688,?
4361,9,1.000207672,1.000159177,1.000039894,0.999991407,0.99944044,0.999391982,1.001088939,1.001040402,1.001088939,1.001040402,0.426700475,?
4367,9,0.999053802,0.998968057,0.999261374,0.999175611,0.998662476,0.998576765,0.999411099,0.999325323,0.998812201,0.998726476,0.017634219,?
4373,9,0.99946097,0.99952741,0.999224359,0.999290783,0.998924652,0.998991056,0.999823774,0.999890238,0.99967392,0.999740374,0.523746224,?
4376,9,1.000397449,1.000539358,1.000151894,1.000293768,1.000151894,1.000293768,1.000601603,1.00074354,1.000301797,1.000443692,-0.676427146,?
4378,9,1.001126901,1.000920051,1.000861248,1.000654453,1.000861248,1.000654453,1.001310939,1.001104051,1.001011145,1.000804319,0.414416203,?
4391,10,1.000648104,1.000453358,1.000885385,1.000690593,1.000287573,1.000092898,1.00118429,1.00098944,1.000735932,1.000541169,0.947553606,?
4392,10,1.00116519,1.001015306,1.00049581,1.000346027,1.00049581,1.000346027,1.001541729,1.001391789,1.001242895,1.001093,1.570366194,?
4403,10,0.99942366,0.999539543,0.999662939,0.99977885,0.99906737,0.999183212,1.000109616,1.000225579,0.99906737,0.999183212,0.606050846,?
4419,10,0.999026743,0.999094167,0.99847586,0.998543247,0.99847586,0.998543247,0.999370685,0.999438133,0.998923273,0.99899069,1.488061572,?
4422,10,1.000559924,1.000721171,1.000276827,1.000438029,1.000127577,1.000288754,1.000873829,1.001035127,1.000575328,1.000736578,1.078995316,?
4428,10,1.000465215,1.000470418,1.000455933,1.000461136,1.000157556,1.000162758,1.000903497,1.000908702,1.000306744,1.000311947,2.23371688,?
4431,10,1.000346627,1.000106191,1.000641857,1.00040135,1.000045261,0.999804897,1.000791007,1.000550464,1.000343559,1.000103124,0.489350262,?
4451,11,0.998981838,0.999169252,0.999215317,0.999402775,0.998467961,0.998655279,0.99951426,0.999701774,0.998617432,0.998804778,1.570366194,?
4453,11,0.999185161,0.999324845,0.998889309,0.999028952,0.998889309,0.999028952,0.999487536,0.999627263,0.999188423,0.999328107,0.119593676,?
4458,11,0.999875076,0.999973574,1.000267082,1.000365619,0.999518491,0.999616954,1.000267082,1.000365619,0.999817927,0.99991642,-0.056071413,?
4460,11,0.999737245,0.999854692,0.999880109,0.999997572,0.999430859,0.99954827,1.000029859,1.00014734,0.999880109,0.999997572,0.298944047,?
4461,11,1.000133,1.00011864,1.000161873,1.000147513,0.999712564,0.99969821,1.000461412,1.000447048,0.999862333,0.999847978,0.128192667,?
4464,11,0.999258648,0.999418168,0.999090626,0.99925012,0.998791049,0.998950494,0.999689781,0.99984937,0.998940838,0.999100307,0.763289527,?
4466,11,0.998224328,0.998430282,0.998185021,0.998390966,0.997735456,0.997941308,0.998634586,0.998840624,0.998035166,0.99824108,2.182122938,?
4470,11,1.00126655,1.001349361,1.001146527,1.001229328,1.000846513,1.000929289,1.001746555,1.001829405,1.00099652,1.001079309,1.013888675,?
4474,11,1.000211319,1.000067071,0.999326816,0.999182696,0.999326816,0.999182696,1.000825731,1.000681395,0.999776491,0.999632306,0.87139112,?
4477,11,0.998214689,0.998417935,0.998634622,0.998837953,0.997585321,0.997788438,0.998784522,0.998987883,0.998484722,0.998688022,4.318357831,?
4480,11,0.998892117,0.999266969,0.998219962,0.998594563,0.998219962,0.998594563,0.99957053,0.999945638,0.99957053,0.999945638,1.292741648,?
4481,11,0.999967312,1.000259106,1.000018942,1.000310751,0.998968029,0.999259531,1.000769594,1.001061622,0.999718681,1.000010402,3.276651569,?
4490,11,1.001371095,1.000899272,1.001267251,1.000795477,1.000967829,1.000496196,1.001716384,1.001244398,1.001566673,1.001094758,0.440213174,?
4495,11,1.001463463,1.001285419,1.001316453,1.001138434,1.001017597,1.000839632,1.001914164,1.00173604,1.001017597,1.000839632,2.125615287,?
4497,11,1.000013416,0.999878799,1.00108858,1.000953819,0.999445983,0.999311442,1.001237907,1.001103126,1.000341945,1.000207284,2.804935526,?
4500,11,1.000174596,1.00004203,1.000725651,1.000593012,0.999830148,0.999697627,1.000725651,1.000593012,0.999979398,0.999846858,0.736264129,?
4507,12,1.000016649,1.000132861,0.999569673,0.999685833,0.99942035,0.999536493,1.000614936,1.000731218,1.000316289,1.000432536,1.520000679,?
4511,12,1.000169485,0.999963784,1.000676786,1.000470981,0.999482661,0.999277102,1.000975317,1.000769451,1.000676786,1.000470981,0.209268862,?
4514,12,1.00072771,1.000600077,1.000837693,1.000710046,1.000390091,1.000262501,1.001136094,1.001008409,1.000539292,1.000411683,0.203126726,?
